step;food;water;danger
0;0;0;0
101;0;0;0
107;0;0;0
118;0;0;0
125;0;0;0
136;0;0;1
146;1;0;19
162;10;0;103
176;15;0;227
188;19;1;311
199;20;1;383
213;20;1;468
226;20;3;518
240;20;4;569
251;20;7;606
261;20;9;633
269;20;10;664
277;22;13;691
287;22;17;733
297;22;18;764
306;22;19;803
315;23;19;842
322;25;20;873
331;25;25;896
346;25;30;947
356;26;36;968
365;26;41;1003
374;27;45;1027
384;29;48;1055
393;29;51;1086
399;29;53;1107
416;30;58;1131
437;31;59;1143
462;31;60;1161
507;31;63;1178
523;31;66;1203
534;32;69;1228
545;33;77;1256
556;34;85;1290
562;34;86;1311
569;35;89;1339
577;35;91;1367
585;36;94;1389
593;36;96;1416
600;38;97;1438
606;38;98;1451
614;40;99;1471
622;40;99;1490
630;40;100;1509
638;41;104;1540
646;42;105;1562
652;43;105;1583
660;44;105;1605
667;45;106;1623
674;45;106;1644
680;45;108;1657
687;45;108;1670
694;45;108;1691
701;46;111;1714
708;46;112;1730
715;46;112;1743
722;46;113;1761
728;46;115;1773
737;46;116;1796
744;47;117;1809
752;47;118;1820
759;47;120;1839
768;49;121;1876
775;49;122;1893
783;49;123;1911
790;49;124;1928
799;50;126;1950
804;53;126;1960
812;53;126;1980
820;53;127;1986
835;53;129;2001
853;56;130;2013
871;56;133;2024
884;56;134;2029
905;56;136;2047
923;58;137;2076
934;58;139;2083
941;59;141;2094
949;59;142;2103
954;59;142;2113
961;59;144;2126
967;60;144;2140
975;60;145;2148
983;61;146;2160
988;62;148;2167
994;62;151;2177
997;62;151;2185
1004;64;152;2200
1007;64;152;2205
1009;65;152;2210
1012;66;153;2213
1016;66;154;2218
1019;67;155;2223
1021;67;156;2228
1022;67;157;2228
1023;67;157;2228
1024;67;157;2229
1025;68;157;2231
1027;68;158;2234
1030;70;158;2239
1032;71;159;2241
1035;71;159;2244
1036;71;159;2246
1037;71;159;2248
1038;71;159;2252
1041;72;161;2260
1043;72;161;2262
1045;72;161;2267
1047;72;161;2269
1049;72;161;2277
1050;72;161;2281
1051;72;161;2284
1054;72;161;2289
1056;72;161;2291
1059;74;161;2293
1062;74;161;2298
1063;74;162;2301
1065;74;163;2305
1067;74;163;2306
1070;75;163;2315
1071;75;163;2317
