step;food;water;danger
0;0;0;0
101;0;0;0
110;0;0;0
119;0;0;0
129;0;0;0
136;0;0;2
144;1;0;8
155;2;0;13
181;3;0;14
200;8;0;14
201;10;0;14
204;13;0;14
209;20;0;17
213;20;3;18
220;20;9;20
224;20;12;20
229;20;20;22
238;20;20;23
245;20;20;23
250;20;20;23
256;20;20;24
262;20;21;24
267;20;21;25
271;20;21;26
285;20;22;30
306;20;25;35
329;20;29;41
337;20;34;42
339;20;35;42
352;20;46;44
355;20;47;44
357;20;48;44
383;36;61;47
401;53;71;47
421;63;94;48
428;67;100;49
446;84;101;52
461;89;101;53
487;90;102;53
501;99;105;54
511;106;108;55
521;113;110;57
529;114;113;60
541;121;121;60
560;123;135;60
571;126;138;61
574;127;139;61
580;127;140;61
598;130;143;61
618;134;151;63
642;134;156;64
643;134;156;64
673;134;157;64
681;134;158;65
686;135;158;65
697;135;160;65
715;135;160;68
731;135;162;71
747;135;162;72
765;135;162;75
799;135;163;75
805;135;163;75
825;136;163;75
869;136;174;78
876;136;176;78
899;137;181;83
923;138;189;85
929;138;190;85
939;141;196;89
954;143;201;94
967;144;203;97
980;148;208;98
999;152;215;99
1005;154;217;99
1009;156;219;99
1019;161;222;99
1021;162;222;99
1024;164;224;99
1032;166;226;99
1039;169;227;101
1050;172;228;101
1057;176;228;101
1071;186;228;102
1074;189;230;102
1079;194;230;103
1085;195;232;104
1089;197;233;104
1097;201;235;106
1102;206;237;107
1108;210;238;108
1110;212;238;108
1113;212;240;109
1121;216;242;113
1134;221;245;115
1149;225;250;117
1157;226;255;117
1168;228;264;117
1187;232;267;119
1191;232;269;119
1197;233;270;120
1226;235;275;123
1230;235;276;124
1234;235;278;124
1245;235;282;124
1251;235;285;124
1296;235;296;131
1326;235;306;132
1327;235;306;132
1331;235;307;132
1345;235;309;133
1379;235;314;134
1396;235;317;134
1405;235;318;134
1417;235;319;137
1432;235;321;137
1441;235;322;137
1442;235;322;137
1452;235;322;137
1470;235;322;138
1481;235;322;141
1487;235;322;142
1490;235;322;142
1495;235;322;143
1508;235;322;145
1513;235;322;146
1520;235;322;147
1525;235;322;148
1533;235;322;149
1551;235;322;149
1556;235;322;149
1557;235;322;149
1563;235;323;149
1565;235;323;149
1591;235;323;149
1610;235;325;151
1617;235;327;151
1623;235;327;152
1637;235;328;152
1643;235;331;152
1666;235;334;155
1688;235;337;158
1722;236;344;160
1739;236;353;160
1742;236;354;160
1753;236;359;160
1765;237;366;160
1769;237;367;160
1794;239;376;160
1797;239;377;160
1805;239;378;160
1810;242;379;160
1811;242;379;160
1822;247;380;160
1824;248;381;160
1827;250;381;160
1829;250;381;160
1843;257;382;160
1852;262;382;160
1853;262;382;160
1879;270;382;160
1886;275;383;160
1893;278;384;160
1904;281;384;160
1940;283;385;160
1948;285;385;160
1969;290;389;160
1970;290;389;160
1978;291;396;160
1988;292;398;160
2001;294;403;160
2013;294;403;160
2021;294;403;160
2027;294;404;160
2054;294;404;160
2058;294;405;160
2077;294;408;160
2087;294;411;160
2092;294;414;160
2111;294;417;160
2138;294;419;160
2162;295;425;162
2172;296;428;162
2177;297;431;163
2187;297;434;164
2191;297;436;164
2197;298;438;165
2200;298;439;166
2231;301;443;168
2239;302;444;168
2252;302;444;168
2259;305;444;168
2262;311;444;168
2266;316;445;168
2270;316;446;168
2274;322;446;168
2276;323;446;168
2287;327;447;168
2290;328;448;168
2302;329;449;168
2306;330;450;168
2316;331;450;168
2325;332;451;168
2333;334;452;168
2351;335;453;168
2352;335;453;168
2359;335;453;168
2362;335;453;168
2370;335;454;168
2379;335;455;168
2387;335;455;168
2391;335;459;168
2408;335;462;168
2409;335;462;168
2432;335;468;168
2440;335;469;168
2446;335;471;168
2472;335;477;168
2475;335;478;168
2476;335;478;168
2484;335;479;168
2492;335;481;168
2499;335;482;168
2508;335;485;168
2513;335;485;168
2515;335;486;168
2516;335;486;168
2518;335;487;168
2522;335;490;168
