step;food;water;danger
0;0;0;0
1;0;0;0
101;0;0;0
106;0;0;0
109;0;0;0
113;0;0;0
118;0;0;0
124;0;0;0
127;0;0;0
138;0;0;6
141;0;0;12
147;1;0;40
156;7;0;89
163;8;0;129
170;9;0;172
181;16;0;229
189;18;0;284
192;18;0;301
194;18;0;313
200;20;0;341
206;20;0;378
216;20;1;439
227;20;1;480
234;20;2;506
236;20;2;515
241;20;3;532
251;20;6;566
253;20;6;571
254;20;6;576
260;20;9;597
264;21;10;608
273;21;12;645
281;22;14;673
286;22;14;695
294;22;14;720
298;22;16;733
303;23;22;747
308;23;24;763
317;23;26;796
323;24;26;811
329;24;30;830
332;24;31;837
338;25;32;856
344;25;34;871
352;26;36;890
355;26;36;898
361;27;39;910
364;27;42;919
376;28;44;959
383;28;47;974
395;30;51;1005
399;30;51;1013
409;33;53;1043
410;33;53;1046
419;33;54;1067
420;33;54;1071
424;33;55;1086
432;35;55;1105
437;36;57;1122
441;36;58;1133
446;37;60;1144
453;37;62;1160
464;38;65;1189
475;38;68;1216
480;38;71;1231
484;39;74;1239
492;40;75;1258
498;40;78;1274
508;41;80;1288
512;41;80;1300
516;41;81;1312
518;41;81;1317
526;41;83;1343
529;41;83;1351
532;41;84;1362
540;41;85;1387
544;42;85;1401
547;42;85;1410
552;43;85;1424
554;43;85;1429
558;43;85;1445
565;44;85;1468
570;44;86;1481
576;46;86;1506
581;47;86;1518
585;47;87;1530
588;47;88;1536
591;47;88;1545
593;48;88;1548
599;48;88;1567
602;50;88;1574
605;50;89;1578
608;51;90;1589
614;52;92;1609
620;53;95;1622
623;53;96;1629
628;53;96;1645
630;53;96;1653
631;53;96;1658
637;54;96;1671
644;55;98;1686
647;55;98;1687
648;56;98;1689
650;56;98;1697
653;56;98;1708
655;56;98;1713
659;57;100;1723
662;57;100;1732
668;59;100;1749
673;60;102;1770
676;61;102;1780
681;62;102;1790
684;62;103;1794
688;62;104;1803
694;62;104;1815
696;62;104;1823
700;62;104;1831
707;62;105;1844
710;62;107;1854
714;62;107;1866
720;62;108;1881
726;62;109;1900
732;62;110;1915
737;63;110;1927
745;63;110;1963
748;63;110;1974
754;63;114;1988
759;64;116;2001
765;64;117;2022
769;64;118;2030
772;64;118;2035
775;64;118;2046
777;64;118;2052
779;64;118;2062
786;64;120;2088
793;64;121;2110
801;64;122;2139
808;65;127;2159
810;66;127;2166
814;69;128;2182
817;69;129;2190
819;69;130;2199
825;69;130;2224
830;69;131;2237
831;70;131;2239
833;70;131;2248
836;71;131;2251
845;72;132;2275
851;74;132;2290
858;74;134;2311
859;74;134;2313
861;74;135;2315
864;74;135;2328
866;74;135;2333
869;75;135;2340
877;75;135;2360
881;76;136;2374
885;76;136;2381
891;76;137;2398
894;76;139;2403
898;76;139;2416
904;77;140;2438
909;79;142;2454
913;79;143;2462
923;79;146;2483
930;79;148;2505
933;79;150;2511
934;79;150;2515
939;79;150;2531
942;79;151;2538
945;79;151;2546
948;81;151;2553
953;82;152;2569
954;82;152;2577
961;82;153;2599
969;84;154;2621
975;85;154;2629
980;86;154;2646
983;86;154;2654
988;87;154;2666
991;87;154;2673
995;87;154;2690
997;87;154;2695
1005;88;156;2716
1010;89;157;2736
1014;89;157;2745
1018;89;158;2756
1020;89;159;2763
1024;90;159;2776
1027;91;159;2786
1030;91;160;2793
1033;91;161;2807
1038;93;161;2818
1042;95;162;2828
1046;96;162;2841
1048;96;162;2847
1054;97;162;2863
1059;98;162;2884
1064;99;162;2902
1067;99;162;2908
1070;99;162;2915
1074;101;162;2931
1077;102;163;2937
1079;102;163;2944
1087;103;166;2969
1091;103;168;2980
1097;104;168;3006
1102;105;169;3026
1104;105;169;3032
1106;105;169;3040
1114;105;169;3056
