step;food;water;danger
0;0;0;0
2;0;0;0
101;0;0;0
103;0;0;0
104;0;0;0
106;0;0;0
108;0;0;0
113;0;0;0
121;0;0;0
126;0;0;0
128;0;0;0
130;0;0;0
137;0;0;1
145;0;0;14
150;2;0;43
154;6;0;67
155;6;0;74
161;6;0;119
165;9;0;134
166;9;0;139
169;10;0;157
172;11;0;177
175;11;0;196
177;11;0;209
179;11;0;218
181;14;1;231
183;15;1;243
188;16;1;269
192;17;1;303
194;17;1;314
197;18;1;327
201;19;1;343
213;20;2;402
216;20;2;417
220;20;2;438
225;20;3;458
226;20;3;465
234;20;5;493
239;20;5;514
242;20;5;523
249;20;6;547
253;20;7;557
255;20;9;561
257;20;9;569
259;20;9;575
265;20;9;593
272;20;10;620
274;20;10;633
277;20;11;643
278;20;12;645
281;20;13;652
282;20;13;656
285;20;13;664
286;20;13;666
289;20;14;672
291;20;14;683
297;21;15;703
301;21;16;716
306;21;19;738
309;21;19;751
312;21;20;761
315;21;22;776
317;21;22;785
318;21;22;788
319;21;22;790
322;21;22;805
323;21;22;809
333;23;24;833
334;23;24;837
338;23;25;852
343;24;27;864
351;24;31;883
362;27;35;920
379;28;39;969
393;28;43;1019
400;28;45;1038
422;31;47;1075
471;32;48;1087
497;34;49;1095
519;34;61;1139
531;35;64;1167
545;37;66;1202
554;39;71;1220
565;40;72;1249
572;40;73;1262
582;41;75;1282
591;41;80;1308
598;42;82;1330
607;44;83;1357
611;44;83;1369
621;45;84;1396
628;46;86;1424
636;47;88;1442
641;47;88;1450
649;48;89;1466
656;48;91;1482
664;48;92;1500
670;48;93;1513
679;49;94;1545
687;49;99;1569
696;49;100;1592
704;50;101;1613
710;50;102;1626
719;50;102;1652
724;51;102;1666
733;51;102;1687
740;51;102;1702
746;52;102;1711
749;52;102;1716
750;52;102;1716
751;53;102;1718
753;53;102;1727
754;53;102;1729
755;53;102;1732
757;53;102;1736
758;53;102;1739
759;53;102;1742
760;53;103;1746
764;53;103;1752
765;54;103;1754
766;54;103;1755
768;54;103;1758
769;54;103;1761
771;54;103;1764
774;54;104;1772
777;55;105;1783
778;55;105;1785
779;55;105;1788
781;56;105;1793
782;56;105;1794
783;56;105;1799
786;56;105;1809
789;56;106;1815
794;58;107;1823
800;59;108;1838
802;60;108;1842
807;60;109;1849
810;60;109;1855
815;60;111;1863
818;60;112;1866
819;60;112;1866
820;60;112;1867
824;60;112;1876
825;60;112;1879
826;60;112;1881
828;60;112;1884
829;60;112;1887
833;60;112;1890
836;60;112;1893
837;60;112;1893
838;60;112;1894
844;61;112;1901
850;61;112;1908
864;61;114;1916
875;62;114;1927
884;63;114;1931
892;63;114;1938
893;63;114;1939
906;63;117;1941
911;64;118;1947
917;64;119;1954
929;66;123;1971
934;66;123;1983
935;66;124;1983
938;66;126;1985
939;66;126;1987
942;68;126;1996
943;69;128;1998
944;69;128;1998
946;69;130;2002
948;69;130;2006
951;70;131;2013
957;70;131;2028
960;71;132;2032
961;71;132;2034
964;72;133;2043
965;72;133;2048
967;72;133;2052
970;72;133;2059
973;72;134;2065
974;72;134;2067
976;72;134;2069
979;72;135;2077
985;73;135;2092
986;73;135;2093
988;75;136;2098
992;75;136;2103
999;76;137;2117
1003;76;137;2127
1011;77;139;2143
1018;78;139;2157
1022;79;140;2160
1027;79;141;2175
1031;79;141;2185
1034;79;141;2193
1040;80;142;2208
1044;81;145;2213
1048;82;145;2223
1054;84;146;2234
1060;85;147;2246
1065;85;147;2256
1069;85;148;2267
1072;86;150;2275
1076;86;150;2281
1081;86;150;2287
1084;87;150;2293
1088;87;150;2301
1090;87;150;2304
1092;87;151;2311
1095;87;151;2319
1100;87;151;2324
1105;89;153;2332
1107;89;154;2337
1110;89;155;2345
1115;89;156;2355
1120;90;157;2366
1124;90;157;2372
1127;90;158;2380
1130;90;158;2390
1132;90;158;2393
1134;91;158;2398
1137;91;158;2406
1140;92;158;2409
1145;93;158;2424
1150;94;158;2435
1154;96;159;2446
1159;96;160;2458
1164;97;160;2467
1170;98;160;2474
1178;98;160;2491
1185;101;160;2515
1191;103;162;2523
1193;103;163;2526
1198;103;163;2535
1202;104;164;2546
1203;104;164;2549
1205;105;165;2553
1209;106;166;2569
1213;107;167;2579
1218;109;168;2586
1220;110;168;2591
1224;111;169;2596
1227;112;169;2603
1231;112;169;2609
1239;112;169;2618
1244;112;169;2626
1247;112;169;2631
1252;113;169;2646
1258;113;171;2654
1260;113;171;2655
1263;113;172;2659
1276;114;172;2674
1280;114;172;2678
1285;114;172;2685
1293;114;172;2694
1302;114;172;2705
1307;115;172;2711
