step;food;water;danger
0;0;0;0
101;0;0;0
115;0;0;0
126;0;0;0
140;0;0;4
157;9;0;96
176;18;0;219
194;19;0;318
210;20;0;405
225;20;0;467
241;20;1;531
257;20;4;593
275;21;12;653
291;22;17;705
310;23;19;773
327;24;25;830
346;26;30;891
362;28;35;936
380;28;41;988
394;31;46;1026
409;34;55;1066
423;36;58;1117
436;37;63;1148
447;38;70;1173
460;38;71;1203
473;38;76;1242
484;38;80;1275
495;39;84;1295
506;41;88;1323
515;42;92;1349
524;45;93;1373
533;46;96;1396
541;46;97;1422
549;46;100;1446
558;47;102;1463
566;49;102;1492
574;49;103;1508
582;49;103;1536
591;49;106;1566
600;50;107;1591
608;50;108;1611
616;51;108;1630
625;52;109;1646
633;54;109;1667
641;56;110;1692
649;57;110;1709
657;57;111;1731
664;58;113;1755
672;59;114;1787
679;59;115;1811
688;60;117;1840
696;60;117;1866
705;60;120;1899
713;62;121;1912
723;62;122;1942
733;63;124;1971
743;64;126;2000
751;64;131;2020
761;64;131;2040
770;67;133;2066
780;68;135;2090
789;69;136;2113
798;72;139;2132
808;72;141;2156
818;73;142;2172
826;74;144;2186
833;75;147;2200
838;75;149;2205
843;75;149;2220
848;75;150;2229
853;75;150;2241
858;75;150;2254
864;75;150;2273
872;75;151;2296
877;75;151;2312
882;76;152;2324
887;78;152;2333
892;78;153;2345
896;79;154;2358
901;79;155;2370
905;79;155;2375
908;79;156;2384
912;79;157;2395
916;79;158;2407
919;79;158;2411
923;79;159;2425
926;79;159;2437
929;80;160;2442
932;82;160;2455
935;82;161;2465
938;82;161;2476
942;82;161;2488
945;82;161;2497
948;84;162;2500
951;84;163;2515
954;85;165;2521
957;86;165;2526
960;86;166;2535
963;86;166;2543
966;86;168;2550
969;87;169;2561
972;87;169;2572
975;87;169;2579
978;88;169;2587
981;89;169;2590
983;90;169;2597
986;90;169;2604
989;91;169;2613
992;91;169;2619
995;91;170;2631
997;91;171;2637
1000;91;171;2646
1003;91;172;2656
1006;91;172;2669
1009;93;172;2675
1012;93;172;2685
1015;94;172;2692
1018;94;172;2700
1021;94;173;2708
1024;95;176;2714
1027;96;176;2723
1030;97;177;2733
1033;97;177;2744
1035;97;177;2750
1037;97;177;2758
1040;98;178;2764
1042;98;178;2772
