step;food;water;danger
0;0;0;0
101;0;0;0
113;0;0;0
128;0;0;0
144;0;0;20
160;11;0;118
174;15;0;199
189;17;0;279
202;18;1;333
309;20;3;374
327;20;6;452
345;20;8;517
360;20;11;583
376;20;15;650
377;20;15;652
392;20;18;691
409;20;19;737
447;21;24;765
515;21;31;805
533;22;38;854
550;24;45;906
566;28;52;947
582;28;58;992
596;29;64;1026
611;31;72;1067
644;31;74;1120
685;32;78;1142
718;32;79;1167
734;34;84;1197
747;34;88;1224
757;34;89;1250
766;34;92;1272
774;34;97;1290
782;34;101;1308
789;34;101;1327
796;35;102;1337
798;35;103;1341
806;37;105;1360
815;39;107;1384
826;39;109;1404
839;39;111;1418
856;39;112;1438
878;41;113;1458
908;43;115;1481
916;45;115;1486
929;45;116;1508
938;46;117;1511
945;47;117;1523
952;48;117;1530
961;48;118;1548
968;48;119;1557
975;49;119;1569
985;51;120;1587
994;51;122;1604
1002;53;122;1623
1006;53;122;1631
1015;53;122;1648
1024;54;122;1657
1034;54;123;1677
1045;56;123;1689
1058;59;123;1699
1075;62;123;1713
1099;64;128;1731
1123;67;130;1750
1136;68;131;1763
1146;69;131;1778
1157;69;131;1788
1170;69;131;1800
1182;69;131;1820
1193;69;133;1828
1204;70;135;1841
1213;72;138;1854
1221;73;138;1863
1229;74;138;1869
1236;74;139;1881
1247;76;139;1894
1261;77;140;1908
1274;77;141;1916
1282;78;143;1920
1291;78;143;1927
1300;78;144;1936
1308;78;144;1941
1315;79;144;1944
1321;79;144;1947
1324;79;144;1949
1331;79;144;1958
1337;79;144;1967
1343;80;145;1974
1347;80;145;1977
1351;80;146;1982
1355;80;147;1989
1360;80;147;1994
1364;81;148;1998
1367;83;149;1999
1372;83;149;2005
1376;85;149;2010
1380;85;149;2017
1384;85;149;2022
1388;85;149;2025
1393;85;151;2032
1399;87;152;2043
1406;87;152;2056
1413;88;153;2061
1421;89;154;2065
1428;90;154;2073
1436;91;154;2086
1443;91;154;2096
1451;91;155;2098
1459;91;157;2106
1467;93;158;2111
1474;94;159;2116
1481;94;159;2119
1488;95;160;2124
1493;98;162;2126
1498;100;162;2131
1504;101;164;2137
1510;102;166;2142
1516;103;167;2150
1522;103;167;2153
1528;105;168;2162
1534;105;168;2170
1540;105;168;2174
